Id,Price
3339,156639.49810219143
8166,193760.3778999393
11617,155547.77396887998
52,281161.57915223396
4395,181323.53015006962
2183,249311.9376943881
16045,178597.86109877226
15719,160345.7297851138
9864,189783.3359012832
1903,397792.9470685665
13451,176776.88309423943
3640,167602.26472490776
16551,187027.57747294288
2343,151925.00810877522
10528,242328.28112569428
134,246907.28737439547
13966,311785.0607830198
2366,161783.0362731106
1198,188949.10824858365
12627,119774.433955291
11623,187423.39458438937
8267,127138.94373081006
56,257737.00919652026
2988,238364.34754075966
8843,256806.73871471387
3043,262591.87714007887
16486,313828.79243125883
1241,178815.54486322874
11180,305997.47116085025
1984,177718.82809061446
7364,150417.9220736734
10769,127895.29498019168
16617,264149.6100417847
9007,329475.9961133629
12953,406915.8442854522
11366,176635.25749708488
16483,186690.1843080161
2326,189488.25340660784
14195,159430.90540110748
3484,233951.50546592008
15257,190504.1346973912
11920,305698.59393184487
1359,171213.7193710356
10353,158256.48889423476
15614,126789.72063486278
15101,263720.99668695894
12755,285810.34198544617
6252,190918.3802961351
7485,188114.7142511446
12603,221290.46752640873
5281,414673.82775501907
10708,160831.49468442643
12563,164258.38799051018
4592,171779.69853930705
3390,244279.55842160046
1986,180645.52147637037
5745,127388.74440765337
14108,174447.11660557002
9693,117954.35017258223
669,161769.00320366037
7320,262368.00950069976
10258,159599.28035256176
507,215286.8082119289
10365,176903.58725503835
9363,178235.5543157594
8736,125941.47191890788
15100,189808.9132735497
13420,120987.78562632916
13248,261078.96146853844
1972,384533.9523175349
9258,216311.31756975784
16455,246646.6528785699
6150,211044.61580190522
6283,198476.41361019382
14979,219185.0215381344
13935,192114.514761606
4985,161446.50833688522
5393,126340.72387069975
1730,142758.99674634082
14129,178036.971631211
6254,198968.6687455862
4173,332466.279328012
4910,274127.55471127166
1297,164966.02109629795
3366,119943.26771269349
6044,321068.63114342996
6259,125561.17193240226
3852,125675.6040432427
8723,201084.7785341108
16109,176526.68000396827
3721,196422.70936182697
13453,270647.0497856802
11962,222702.0102125052
12998,168166.75476128532
6886,176160.31399236547
8200,325754.048172368
51,208378.36259571972
3930,272865.7524275959
6310,208198.66176189584
6112,200536.42316846224
5135,131044.40925548281
7522,308690.5891338259
9825,237997.28613433073
2411,264820.8424950456
14940,467965.8279995174
15970,161442.18984750684
9894,288197.77756387665
2564,181250.217338765
7095,187242.81327842746
16754,210603.73332066025
16195,146789.0798969582
1770,244644.1000733359
5363,406613.9009908432
11360,231844.13251999856
13034,327906.9788060923
6542,167718.62646471907
15870,230589.03789282474
217,265758.91821994726
6490,288172.614352295
6692,325992.30741949927
2235,170340.66502221627
16732,270512.5808901842
11499,195592.7536289875
12617,177522.09827670406
9060,241109.69215742755
12017,170968.04316150924
16750,203883.12431904953
12230,164973.34828309465
2158,170432.46630794683
15184,127792.94155441955
2981,178655.37278327666
10281,193667.03147131894
16596,190501.42092612723
6976,378724.72779555834
14680,165675.24212858448
10618,185868.62904048403
271,230250.10827844226
10817,209781.81883320108
1823,384294.96973647695
9549,154746.51538606655
1201,150176.93978780488
2112,245064.36101367045
2951,146917.68815450202
7183,176314.2178699372
11404,122936.48018118944
5473,303592.5768542259
9232,248265.8456622607
3033,321273.6603931476
11002,196783.11590907295
8299,235993.22218233606
15417,198812.10328155648
15612,231238.40439908163
6168,198363.51623491282
13751,192650.55392896273
764,161773.5508713819
12833,118499.40592720466
2009,71167.75281312333
1005,360285.2344958287
10740,175795.33579295868
15323,227032.72478175018
9884,138038.0594050989
6185,270488.3608492834
2311,170442.11937309973
7538,298200.2416377108
6256,203614.7881194179
619,399903.09980058525
1968,178309.64538112667
10168,125698.25922896172
10762,232601.44767015864
12392,130144.72962382226
8877,329202.6492040905
2441,211132.02145835385
4974,192237.73205106417
12450,191968.22926467907
15837,205460.57100278523
5260,307261.7322046308
6591,184223.8768130288
11688,271392.7674697453
9940,199035.29675877822
12070,190948.5882762951
12876,161620.31112042032
6858,251896.20261707687
2385,222943.0624562418
3596,187810.13845026097
13540,139705.2668071487
2077,127564.18392630716
5654,309830.55982120795
14029,219117.45214469833
16140,119085.06275114736
13303,438053.562913097
7289,138840.39027865877
15226,174059.4877757009
3330,189978.3224230717
15642,244044.4703805814
16217,365012.8485698452
7330,212799.17042681194
3894,121521.60954193502
6719,205380.0858508456
13013,177057.7604599031
15835,228667.93186528474
10873,372848.1892978743
16379,269875.676208612
10771,238218.4407480887
13943,185318.21977005256
5139,248562.87142378723
5309,200119.36754184737
14227,388294.9271901804
16292,180528.19273515153
14968,216027.3033654838
13277,216527.91502999605
1731,93613.21430066998
7286,143994.61979628867
7455,198719.67579622302
3250,202494.50078212746
1659,198097.91503260238
15806,325946.6701973559
7491,217928.53853803326
1990,230657.65183871548
7769,308931.2748954802
9694,233079.829866991
11961,216161.52511685248
4669,179530.39720846002
13826,322538.9953129501
1691,181735.77883288063
3986,127138.94373081006
1407,169311.6284109692
5517,164568.01421151785
8432,180834.0318462121
2214,196161.7912799111
10449,169819.5678270935
2941,177334.8972620375
5944,170480.5090915372
1555,239820.6697232395
6105,159266.0272591375
4453,257878.9719550513
5892,240012.13124954302
5000,263805.1047682686
12995,190266.00698766933
8905,182688.66938932898
11440,154828.48559800154
419,219675.11920780304
4712,190724.69898772545
2094,160625.57892529326
4567,171292.38927780915
10717,187233.44003477902
1248,384045.36178344593
12405,183381.5810544512
8331,381742.82150991366
3113,164578.3136774085
6926,294886.9361756576
6777,431250.82858664816
4060,189206.87079035904
11547,252670.6072596084
15199,149898.46700533177
9282,173809.9057135818
16123,233252.05392331255
14094,166094.76502465058
8770,295364.2262781299
1054,385129.2212835314
11363,198567.8022373146
8756,125698.25922896172
4800,152877.23183460496
7620,118472.42838097281
9101,165525.5968077119
13954,226721.6940665099
13600,341508.44225059403
2893,200454.97647569864
763,207703.12981791128
5347,197597.8637132135
12096,118684.32754932538
16333,174241.35329402518
16432,329092.48984752013
3513,117629.93930967522
13494,204659.0593578944
8690,186844.33580384633
7266,168121.32220900277
3472,171236.29178547315
7021,200509.1399549543
12952,231417.0819053991
2774,225106.8124798017
607,206590.3545156857
6897,200782.67450446688
8220,285943.1776074651
8071,167396.95080965705
7091,264543.50100490905
1805,295626.71692642133
3594,198583.40432626146
13103,264946.07900656294
2203,125981.46166205726
12622,188945.8706023266
13270,255770.72138122772
9461,152019.7804013149
7759,142331.72194512803
4256,193527.1204416322
9093,201744.6563564812
6033,303096.3619342195
7734,171017.93090437283
12368,364392.6239052287
11740,201566.9468536514
9907,179290.76993591854
12398,272335.3880764429
6290,301420.13505211525
2882,221021.58213891016
5091,199948.08191862522
7228,240408.93811655158
5953,379089.28893047007
5707,355191.41132725385
10159,181781.61585643998
7813,187811.33859252036
6463,175814.5298971704
7264,183796.47704618116
5405,165118.82201952796
7543,182411.9993057686
13702,275013.5577902622
5538,161435.3197730383
6762,125822.29350434181
9416,197263.93108446265
10415,333981.65107326227
2139,266941.5336528623
13151,183903.85645906487
10301,201459.6140230929
13273,215769.9295758382
7609,105005.02367949401
4884,146641.60901828107
3438,264777.415662677
2215,186187.93696098815
1723,168471.46440608086
2340,248899.67834322495
3950,279495.1656697601
7312,216826.8038596399
3602,374046.6524890934
12053,146936.1490407627
16240,180898.02977600967
8301,200419.78431953792
14068,204704.71599920173
6216,353524.392615728
12910,216794.59126381105
7656,435089.84807305253
7854,194409.19123200732
14636,171621.78172990363
12267,218167.34450867964
11334,385994.08254339115
9326,304041.79016930994
5935,162413.83582598733
16132,129493.45365008191
8318,185240.61817117044
5009,170818.07539235763
3883,204631.43491641956
7565,177179.58428940916
7960,142729.9505970961
16736,197283.83963216515
15284,174214.46113634398
4301,256632.27145023015
4273,370203.5813198163
8436,201357.86593318093
2113,336964.9694791418
8469,241101.54819732672
648,210468.2023999614
7526,216883.08853591187
9656,183883.25155616752
516,146193.60572339254
6849,432028.2937034334
7013,205172.82196349147
13741,377132.2567170782
13281,196427.67810768588
12374,283919.5974978623
11855,386821.2241409391
2759,126098.98673621389
6759,105528.29377816245
1667,151600.4563908683
5138,328648.1868466582
2452,169482.55251164152
13027,113052.6250320045
2493,163095.4377698028
9899,170217.3036381518
8151,237637.03984492592
5349,125561.17193240226
3926,258391.52355287402
6394,309731.1841553473
11720,178553.2573492573
578,216856.3815151562
4001,190966.65072402143
13504,193667.03147131894
14836,315468.8023326379
1741,154384.28681168705
1278,179086.7508798148
11890,201487.62679709494
1803,207895.78300661506
11418,200518.7139757933
13693,212546.0895491263
7321,219606.56272063573
12575,158205.57579996175
6966,204251.5960347997
16613,178611.23233382023
3148,381130.81942135986
8920,171399.3907071192
13984,405122.08931538026
802,261320.80702307483
13893,175511.36086958475
2495,160565.76725662887
1695,173175.37967207338
14995,313738.88712866366
10890,216553.48484410933
5282,324824.51575000177
13487,300750.323943697
16615,355047.55938359
4545,388160.3353113338
14032,146824.06228125063
15707,291289.42758641066
13931,198158.61848358446
946,176945.53273211647
11500,468665.91618354333
10220,155270.47818182834
2604,201514.53339458848
10761,257636.99334686494
10982,324328.04969241284
11729,181992.31948462254
8152,137790.57076239208
5323,176194.53651128738
9448,170084.97137391413
14935,134121.33983555727
385,267442.63446644176
7039,328421.2151999371
9366,194477.29664224872
15823,297968.1463610382
8993,179593.13518458707
1282,183410.05144187197
437,144037.4080799733
11011,128375.94043337487
10104,176619.03246631133
16321,155414.94203525683
11188,228622.0766031855
14291,178704.96252940458
7781,195791.6282488612
1203,288279.14882682584
3731,237840.47363405523
9037,318022.4939273523
12937,177889.80906371845
5196,200531.07710019196
1746,187571.98520872454
6345,130872.73291377426
7950,278421.8784375052
11552,211155.6549155433
11950,93675.08466456913
4805,335201.937081501
9152,309375.2284386215
555,364787.89596887486
6765,166348.33595640617
8515,322581.2244259745
13915,168634.5429807996
16036,161636.7742320449
16625,180040.20986635028
11870,332469.89635258215
3304,161298.72132078995
9636,239223.03808774566
5232,422666.72013512143
8878,199001.98311897993
2756,163191.56936085946
5140,144317.59414979475
375,178467.80488386506
7149,238882.81267288065
16353,269349.87847752584
15742,181199.9273562938
5957,161200.35582930542
12580,176226.5228046484
10409,240673.82595043076
13766,196759.94305581274
7778,196109.29926898264
9028,185199.74474568217
14213,190002.2745945828
12691,207668.0863083692
1658,159233.3972429086
15352,197219.2729793381
10670,200558.3603136999
14260,199832.25983248375
8870,194173.11904484333
12054,200819.0017008215
9386,236049.7490379169
14378,323093.39293073956
2080,179539.7073372844
12729,237166.84407859284
932,126574.47056558213
3149,209505.4071495368
245,215855.30401754795
6334,170124.28051901638
11684,396352.5595582698
5099,127153.09539605133
1828,161818.4062869258
13464,170760.9647866385
4023,260559.20645195173
6563,151770.66036509135
13207,176763.8427804084
14075,454390.4849326924
5722,182532.81656778156
2308,232193.83467636898
8169,282175.6014024609
3341,253851.5722051996
7693,68823.86124778764
2549,247049.09946303096
11576,338460.4461573755
8010,243159.4221820798
605,197750.303001553
1580,387751.145143444
1588,329380.7578587017
15197,176961.64805412875
190,197864.42768990842
12488,140520.70817042663
12254,213688.03632842645
3991,181800.8739299322
5076,222767.3011323778
3214,145366.89373876908
2348,179188.05175305606
13573,180280.06217043352
14296,177471.64726393775
4207,261839.8768754
6529,234634.26793578107
16043,161560.95918365408
2508,193243.25115352302
12297,168658.0462409057
10012,205525.46052415474
1874,164717.85602211664
8451,212919.70484048026
16108,207247.66609453553
7200,346933.5541554107
859,367040.32441915583
8415,248921.2108454
1649,68358.47903791233
6269,323989.31979179516
8350,177174.83432237833
10978,200401.21510194297
16751,171195.73262859887
10133,137743.88182558512
11908,189376.92552160152
15627,127163.57109155899
14923,116047.93932472398
3669,421723.67038153333
8316,127138.94373081006
5702,303837.7932931732
3480,198942.75004200058
11965,203173.45418314126
5869,125422.24375656749
11147,383518.54539911845
6505,161801.67069460533
13797,268974.004440487
14915,202507.30826265944
8221,175946.34437496893
5873,178948.233939765
13900,206486.24672332362
13804,251875.7498156362
994,181565.86524809877
2118,179045.7127636226
15158,207801.16420476965
9898,119112.66282274801
3509,458209.3267021348
10228,118670.8879528277
12409,365100.81152376434
9260,206016.68285454184
11462,178778.25596208544
3265,188512.39383370092
54,249195.13991455306
9316,298133.3891713232
16208,311937.3233052127
16582,175168.30723617732
6338,238117.26759173127
699,201363.6396112543
3396,153145.17074503985
13995,176267.9783822108
8971,130881.3162002242
6068,248920.83194946032
7020,196632.2900431426
14015,176300.10746845198
4172,214067.99367872172
12959,446466.46136300924
5659,197287.0137780533
14766,127151.86543704274
14402,194467.8693137226
6611,175289.41327932928
3213,261952.06256884107
13306,184021.76475596466
5966,206169.67659889488
3685,359685.11683953117
10994,214927.24016773156
13564,205840.60671803413
6507,186223.82837294284
3196,274192.6056534521
1771,151023.16313261268
13367,319359.4106401413
1529,137817.51822345992
11128,184409.6693142601
11948,252092.41479122255
3798,167997.00430277965
11443,155297.43511783995
15581,160519.59544062708
15056,244635.23823094132
5114,331762.1805409766
12195,179431.74284180606
2044,271486.1973792413
13169,106585.8391861232
15180,333790.8529369
15543,150793.19994085675
3770,146936.1490407627
772,273121.3930726638
990,162417.52156153542
5567,208762.13629632146
10805,284357.6294410159
3951,228956.5258517041
9484,190120.94197014114
3867,326845.0766973072
15605,251348.3087925223
3805,242970.25454351277
7254,312236.17849722406
2179,211543.86282984086
12745,198143.43800328867
16545,270178.7840570948
7310,210967.59842073926
8539,161753.81862841322
222,178497.6044477966
14084,303072.1470747564
15453,146943.69611419912
12318,257356.30680743558
7368,385987.11893762567
4027,247155.40141121723
4106,152864.64325766874
506,183258.9908737602
1995,280692.0446639991
7165,212185.22727592627
12615,169945.52574919479
16792,173418.58260515364
221,285753.9996287513
9710,158308.07175287107
4364,159843.07133088747
3379,329861.824497111
8954,204556.15341021732
16630,161590.38197496557
9624,322482.08720937447
6967,319212.5633333501
8070,208242.0572043343
933,199220.0112182341
8155,242982.55210851313
6771,161652.18798563525
16477,179773.06280863317
675,203846.62559608583
7201,177844.5306138193
8254,182800.39505711172
11325,194308.1013915444
14018,133418.3076436204
5190,312322.2717745672
5505,127138.94373081006
2886,241052.8597228637
6941,118525.03299775973
2668,197796.55832912
13831,176764.74745746466
11036,266585.49601549085
13691,119058.0852049155
2007,304417.690714828
6442,160187.0795284019
10010,296616.7083566122
3259,262561.2771654962
14013,189632.80976625887
2261,467881.3558831322
4110,177810.7828522439
13293,125728.53619874787
14931,210428.68733444688
12293,138283.9044812417
16398,262581.53747576365
7132,178116.9238355048
2780,178920.6090570774
5700,201982.99306843878
8186,200938.51133308792
7031,127247.04317519047
11269,387309.36291044677
632,125807.4611688478
6330,331813.9651647071
10905,176346.34695617837
6313,239736.03974894297
13396,189419.60336252154
13414,184912.5757513702
4270,147777.5836991311
926,151659.60272395486
11452,71286.51496276779
16228,297383.3669070989
1781,221252.16380388205
16492,187621.6345894035
14594,191156.51625308176
4485,182719.81794922933
8306,279384.2079027077
2071,189870.5725307706
9895,214590.89092830522
10544,188054.8727917303
11253,321873.81900285184
15213,413603.36606010515
2990,144642.92791270567
4518,305697.2997524559
2766,160902.38198192915
3275,242050.361007392
14971,196819.90249930279
14863,124007.30930108966
1352,204556.8107139144
3423,181347.16909001488
13021,261458.95956367414
10489,187433.7215047936
12055,243220.0742544981
13089,78991.16644321356
16275,183505.927003337
4272,165265.65874264724
3204,239610.90270322064
863,333846.5681989783
3289,125822.29350434181
9557,237074.79947334048
14381,179385.9267525891
15208,402707.38055849005
8030,289025.05304321105
8080,139145.947479931
9876,256077.2701246654
5571,241766.13894973905
5439,197180.4580989932
10689,179054.02250724385
9919,186882.4834483332
7348,265764.63386358024
11686,263781.86936063925
16643,438381.35232554463
164,123949.55577830072
15912,346029.15499734605
14237,175893.29329649216
7965,240395.28667884285
9778,145393.80252465114
14321,125807.4611688478
10617,176750.30778938122
12007,146447.6598152493
1415,118684.32754932538
12912,310108.0274909349
12062,265911.3907823546
7762,215802.99519197305
4381,444394.9984824071
7986,148374.30008455153
10647,174418.71773081232
13452,188571.92163638654
230,263852.42519093776
9285,240527.69816117288
4221,355762.3605827468
16384,185695.8592866741
14645,208850.4005658131
778,228635.59624749882
6633,206212.57536237524
15137,119610.25911198737
62,196979.18791142633
10606,368104.74822079163
7791,121832.77652401832
4161,174516.10323256467
5553,310213.57145283197
9433,69284.94616803525
7363,272600.2005324088
10162,209811.5584830497
9568,200756.80740127584
9901,204372.1670473863
8047,182780.8814647567
12954,146936.1490407627
12479,170771.8152783542
3357,324103.8731298933
15088,163986.2166014027
163,314635.0100297297
988,217986.8681644874
5877,291039.0473226001
1683,177517.6508875548
5206,196903.94933586687
11155,165205.49167750136
15339,170849.8875758688
1590,207377.91945772216
11100,172431.81790419534
11216,190757.72805404838
1624,200213.0753318631
6113,201357.68678066137
2181,300889.9006558506
1023,270881.4872912485
8673,125561.17193240226
1646,309180.57087988546
11608,118684.32754932538
5988,184331.08952024922
14354,239866.41056465084
6369,117622.89796228465
15936,211338.00646952234
13240,340081.9124170098
3481,155117.34547788952
3479,258386.88160985918
1698,334223.7841370193
13154,293763.73064833775
7802,173670.09963200707
9702,176300.10746845198
12895,372146.42244191765
5728,190865.5162005777
10793,230425.53461984114
13529,193550.64528963523
746,179775.37492063097
2610,166361.68789478668
10932,176423.2076595735
15350,291934.54933528544
15692,170529.47332914578
5484,187332.10697628008
15608,200154.73038236398
5253,260663.15277442298
1686,260602.621050381
10624,438125.12860059465
267,151470.7479468346
3295,321394.8092476844
9481,298249.97200972156
732,310905.95945296873
10022,400996.7821835805
6135,299954.1871596532
7224,243973.01142349205
14887,181722.3411110228
7382,180813.5045519747
3242,127153.09539605133
3106,193500.11812837416
14678,177827.11316696974
6626,193793.27514452694
6576,194840.12628286227
9008,197229.0323407402
2931,273184.0113885811
10023,190678.68067932662
14964,159879.03790483822
796,242934.99104749702
5169,121190.772671993
1814,146836.1714345529
7372,216226.88316860274
13672,166716.61534056612
4124,176334.0814625235
1095,162070.91303774307
15950,94000.56677246673
817,432404.75175470154
15779,122852.23310489391
11506,233845.44325591144
8689,320569.65145899716
10077,244011.91919166245
10514,209600.33747372704
2198,469833.88789243886
8005,225149.02203887506
625,297209.02677808463
9420,186762.6753429372
10350,210967.71190277702
14494,180801.5489094803
11615,285035.93481341755
93,312233.4254070166
950,212490.81057560685
3325,169853.79335558714
14459,125962.55966237528
16531,236291.68260045655
11228,193793.27514452694
11761,210624.9488770244
12629,238500.40441882695
10339,236061.58188864603
12203,137790.57076239208
16744,277391.97128828976
2786,191087.1952197514
316,122698.20974285179
11424,176380.10348796064
8021,133229.96766774426
12679,372009.1884790632
1871,151351.91246462127
5767,193180.06373290982
4047,323901.70515097963
16235,254366.61150977304
10604,245085.92166800256
1510,243048.36740499083
854,124744.68200158511
1860,173030.3183229219
1593,235832.40142308807
381,188207.21907004056
10375,187060.90750086505
15149,251719.14577349272
11375,170053.12536945738
3912,149473.3698318923
12097,351701.13350704254
16743,169111.41700549494
146,268167.4634347958
5308,131883.79491731193
4125,172927.4413400718
7671,376041.2481698604
12609,119988.8205884341
4353,188488.0739077765
6287,199671.04922681677
2264,281858.89548827405
3457,171396.4116214127
12935,146635.39504784046
8958,186761.52166275066
4532,177183.82497012938
14857,301138.6106506929
11376,180015.1335691692
13713,211742.61915456835
181,265739.75307150936
10858,127138.94373081006
5160,299680.0422962714
6642,190266.00698766933
9312,440091.22983231227
7736,202981.50648233024
4326,266024.8582656125
1802,152307.65655232928
16115,186695.86027547708
16787,328703.23076104955
7107,165433.0065503613
6902,161371.11010524892
8950,329027.83604390395
9922,185146.73643473038
11453,331722.1187210202
10033,169009.82088446245
12131,379286.3947592614
11879,266970.8692998979
8986,143987.67580273628
82,205620.04359668677
7664,173971.11265636125
11116,244249.11517591676
14096,188176.98593167585
11577,230618.5623271868
1908,175749.59154611506
3658,175953.84627964487
6148,183277.31920341824
1324,206141.3601744911
8792,235755.2725317415
5883,376605.7199146536
15245,298578.2364326218
16382,114107.86896006965
2131,200232.821434285
7581,244821.22692390493
11488,378352.25242364826
6091,255781.53300425693
7295,193321.8926129007
6427,168971.91957906584
4558,71381.84236508835
14436,205951.14392190296
8373,240646.33084654156
917,322989.48396854097
9837,469734.13540430577
5619,131963.37822452583
4530,155752.46049292092
11486,195196.6760130151
8575,178095.2012901118
3540,330455.1577927194
4509,282160.3242961869
4709,178887.55967159744
10148,248044.8858839055
11077,223714.14575702618
609,184705.87768606772
14733,192913.36389062277
10609,132526.7962710112
3616,173477.48187260842
8805,240137.77794350364
13799,213772.24817824227
5886,304395.73193853267
15836,122266.37780056169
11792,127293.01885261171
9404,282165.5327250919
6456,184220.69456933223
2569,127138.94373081006
16727,211191.54070736386
12353,189139.8538718166
9841,242378.70850656327
2725,301484.84608930367
3388,242774.45246224265
9476,179878.13617112808
13550,118670.8879528277
11934,205907.51306626498
3375,188575.05185584063
2932,314748.77262656053
9972,209791.26406316258
876,172068.03027321567
13649,203258.91341864463
13444,329665.22552921396
12748,252790.91929404723
2003,189774.2108987838
2376,215262.29274920677
15961,198895.79050934364
1221,265987.9411118307
7064,282044.25503693736
7799,157671.98277639478
4549,383145.3145438417
11061,185560.8501279183
2132,303317.94516437786
10692,179369.46845140014
14546,296318.42176899
11088,198437.3326768259
4819,270093.6059000768
13682,119943.26771269349
7127,437233.27167012135
6245,155382.57341089405
10845,168983.63606855652
3285,120121.13759376788
11384,209841.21444713947
10897,179820.0975861824
8533,119213.74779485712
15341,249802.72025128047
3821,166080.85720870862
14130,169899.55660608684
4306,419371.18228112935
113,172970.98956713808
14997,181219.41317263417
1482,236998.9797858268
14780,319665.6382484291
997,238028.68220826038
7991,193690.82615828875
15592,161246.2902080988
11143,209407.78403352163
12472,184627.18516778472
13991,316105.02740917244
13399,316976.10145915917
2588,334164.7362261183
14274,392273.62134957145
11491,309145.79929781076
4755,175831.8335665101
7939,133068.38445728077
1779,145203.1776020665
11924,162468.16112883523
12713,212886.05810546505
12486,385362.93076418835
13149,255297.7887106351
4847,215271.33405073723
7638,333781.24500699446
15228,317389.2533525592
10069,217559.0794877244
2219,330600.8955197178
956,300581.16049691325
13680,122460.76208186783
106,203600.92306912804
13101,121168.57879561422
7540,296692.11859919876
16138,375649.36274213914
4890,323159.13212022115
13752,258549.03708317486
14622,188585.07678252307
7871,177825.616342231
3957,248143.1740409349
9987,238235.00047733172
8884,184990.3045038548
11715,266447.97619577096
10612,193200.06157515658
12945,207291.77213969998
5034,200620.77539002648
4463,303777.9205426976
3476,173052.61690481802
4846,229107.77417953275
2372,198589.41184942448
2873,211068.21666136337
512,200531.07710019196
16198,188517.9530728397
9155,373538.27350791474
16464,105410.13523699252
6904,182204.64118175095
3151,187018.16221479236
1816,169340.18553771256
16214,309242.4691672124
6264,327972.927188765
254,176623.83369905915
5848,146862.33608136128
4357,170955.55769780226
14265,145547.364481104
12235,161831.40187209198
11342,119085.06275114736
6679,207837.91143647468
5377,210146.6434366598
7636,165626.65246232445
12798,159055.6684425583
16349,211297.1933531031
3028,140870.98051836877
12810,379434.2345506227
15064,169443.33705400035
13801,118012.43956353338
13387,261604.11920972884
371,229881.12964201078
1161,120062.51015553802
14593,168718.04899622712
12144,179987.496343081
5555,401527.10734997806
13493,173437.94432145372
11130,280114.4513640412
8658,164240.53038897587
6491,209987.69151910936
303,217384.08950799017
1897,241148.80765049643
9583,119988.33535456646
4515,147519.03897482067
1411,183867.69336870225
8534,131374.26700976983
7227,251888.01343328058
13478,181013.6115020735
7546,317930.107461708
2798,119713.36991098482
10267,401832.1687104211
4519,123534.16989172169
12184,201472.9243549055
1895,309212.59591293766
13019,334876.9499655541
8845,254141.22859980434
1929,318279.6287208039
1966,158252.86219547494
5268,118472.42838097281
11402,153628.15834618974
13503,201484.32003977004
14413,161548.18244260576
15419,129388.29308252825
11573,145380.66942544008
270,155676.99421543934
9733,173469.61519170992
2729,195612.20632943403
10123,265717.72839903465
9331,221088.04315100383
4342,145908.71610361603
4248,307245.88895536005
446,200559.11934442667
6677,188773.90897942835
8324,260324.29096105325
9666,462672.7697402167
7303,167481.08357934238
2710,290223.2128540016
3334,201054.70965775684
11464,336637.03261159686
12220,341246.6016423958
14064,147041.6664717963
14350,175741.83256461626
2858,240609.57303104698
13014,336492.3178805409
13732,198103.39883656552
3371,329717.8524833582
5912,238755.76276539377
5881,188411.05836898723
6199,325973.1701682609
7344,172885.7904817073
6180,184840.77272184248
3343,343579.53836827487
12103,178543.4718884013
5177,177432.27556735085
7000,194132.97923292295
3990,193980.67726497576
11689,137152.85077075893
5624,166760.29366596817
7497,94515.77193433006
618,175900.16130569545
6909,200463.48488821834
3346,150057.3419365396
12521,176599.03855844573
11871,357362.4351683214
10610,205941.09000219824
14869,180381.0374157657
2268,123895.63045248354
12058,149416.34163898288
12426,176365.8680180761
10662,142556.48096901178
12512,120055.10523570211
14852,199968.71528358234
10876,151919.1979759682
7720,174859.1979920213
4334,68725.29124343947
12275,319161.4787842045
12228,448562.6089776619
3715,201652.13928689505
9534,232263.84334898274
2333,161087.05134876908
15628,158253.72825991918
5043,186846.89034943804
16704,418537.9316490915
2891,215411.37488104316
14478,170574.27276504115
4429,181347.85492581417
5929,146789.0798969582
1845,154018.92674167355
3001,168126.5580761303
6741,160777.03026311434
2202,159905.35989006897
15490,194678.5717633129
3752,214785.44344520682
4620,204045.80488926038
12795,162387.11539760994
2662,129960.55804765766
12845,178749.9851457812
5604,234060.2408180609
4861,174105.19836679654
8100,264424.0253797719
15990,206031.09603813276
6561,142792.82575481586
14107,127138.94373081006
6274,118620.65996084533
4428,120383.35337727534
3184,209632.14487013966
9247,249293.52794361833
15016,179506.4169516681
6009,205995.06317468156
3190,195155.53584548805
3386,160213.67794123027
11984,187813.96991648397
16215,179233.01093682277
5506,241037.6101047442
10016,197229.61776233173
15394,308073.1212414744
15724,309211.9389491498
9409,155613.91623763973
12634,183919.54245800216
14316,167279.28605961477
8675,184648.59143612167
15231,165892.22312564886
3236,196028.21933986913
10087,225269.48434201462
5018,178133.17286777194
2728,135499.70256128185
8092,182879.80173742303
10698,180615.9538737065
5859,159440.65900873247
4198,93834.64301408725
861,183048.60945824906
7990,404909.4846757933
4009,208740.48694035457
10964,148052.59293854155
2114,275696.7379839396
1139,181959.02198372403
13921,164560.93412038678
15030,125664.15754148783
2122,127228.3102947111
1602,210550.6207038474
15032,419229.2343048845
5694,118283.03276953826
14026,177729.5218606987
1132,190842.80700531031
15469,310740.306660996
10223,170470.68099162006
3303,284506.22041143116
12655,267584.80386722414
16151,150634.68061541603
14649,165727.6938837146
9533,177587.54158906123
2229,136251.3142849581
7652,312821.4921956895
14523,200600.81936959253
12991,191020.02590632893
4539,173673.57818622098
395,169628.50928129072
4853,258229.7342725888
12082,177001.47900153842
1406,264019.30432121444
7788,187207.9151915603
2143,146831.67935460698
11089,127153.09539605133
16693,150061.33192473598
14701,146899.40181856038
13689,195113.34040306933
4262,231449.60030423355
1046,206688.55468653553
12001,367112.60633328115
10729,212371.29482631903
11822,267310.9233110087
9132,320263.64958710043
14150,210724.68777263028
15217,188097.46078880876
4752,189640.4828238665
5875,146005.7153444672
7873,276665.2298942938
16046,156100.49413610937
321,256337.97043983993
15077,310634.97154564183
9148,281437.3074360345
10272,265987.9411118307
9490,177663.13925144295
5856,193285.43311943274
2436,161670.34894656105
526,210327.49673346122
9067,131182.23565498047
1166,323665.7860581771
13029,195729.78248230868
8264,348670.1718829244
13499,269260.01684817526
14681,169269.650315385
10625,314211.6762585796
13668,254528.3054988322
4126,230252.06702599567
1527,170989.1757557882
12829,210060.49390056546
6074,102100.50331484375
16629,185618.32733234094
3231,308262.5301341858
6218,146817.2082241016
15050,248155.61208541278
16053,373209.84380392474
16745,157240.95038651046
11336,70184.84349891535
1318,283162.1640468737
7424,155399.22033172924
8102,161985.0108463258
